Image,Mask
D:\Data\kits19\kits19segmentation/Image/206_51.npy,D:\Data\kits19\kits19segmentation/Mask/206_51.npy
D:\Data\kits19\kits19segmentation/Image/206_63.npy,D:\Data\kits19\kits19segmentation/Mask/206_63.npy
D:\Data\kits19\kits19segmentation/Image/206_85.npy,D:\Data\kits19\kits19segmentation/Mask/206_85.npy
D:\Data\kits19\kits19segmentation/Image/206_86.npy,D:\Data\kits19\kits19segmentation/Mask/206_86.npy
D:\Data\kits19\kits19segmentation/Image/206_93.npy,D:\Data\kits19\kits19segmentation/Mask/206_93.npy
D:\Data\kits19\kits19segmentation/Image/206_98.npy,D:\Data\kits19\kits19segmentation/Mask/206_98.npy
D:\Data\kits19\kits19segmentation/Image/207_122.npy,D:\Data\kits19\kits19segmentation/Mask/207_122.npy
D:\Data\kits19\kits19segmentation/Image/207_128.npy,D:\Data\kits19\kits19segmentation/Mask/207_128.npy
D:\Data\kits19\kits19segmentation/Image/207_130.npy,D:\Data\kits19\kits19segmentation/Mask/207_130.npy
D:\Data\kits19\kits19segmentation/Image/207_15.npy,D:\Data\kits19\kits19segmentation/Mask/207_15.npy
D:\Data\kits19\kits19segmentation/Image/207_157.npy,D:\Data\kits19\kits19segmentation/Mask/207_157.npy
D:\Data\kits19\kits19segmentation/Image/207_158.npy,D:\Data\kits19\kits19segmentation/Mask/207_158.npy
D:\Data\kits19\kits19segmentation/Image/207_163.npy,D:\Data\kits19\kits19segmentation/Mask/207_163.npy
D:\Data\kits19\kits19segmentation/Image/207_164.npy,D:\Data\kits19\kits19segmentation/Mask/207_164.npy
D:\Data\kits19\kits19segmentation/Image/207_165.npy,D:\Data\kits19\kits19segmentation/Mask/207_165.npy
D:\Data\kits19\kits19segmentation/Image/207_197.npy,D:\Data\kits19\kits19segmentation/Mask/207_197.npy
D:\Data\kits19\kits19segmentation/Image/207_206.npy,D:\Data\kits19\kits19segmentation/Mask/207_206.npy
D:\Data\kits19\kits19segmentation/Image/207_21.npy,D:\Data\kits19\kits19segmentation/Mask/207_21.npy
D:\Data\kits19\kits19segmentation/Image/207_22.npy,D:\Data\kits19\kits19segmentation/Mask/207_22.npy
D:\Data\kits19\kits19segmentation/Image/207_243.npy,D:\Data\kits19\kits19segmentation/Mask/207_243.npy
D:\Data\kits19\kits19segmentation/Image/207_266.npy,D:\Data\kits19\kits19segmentation/Mask/207_266.npy
D:\Data\kits19\kits19segmentation/Image/207_268.npy,D:\Data\kits19\kits19segmentation/Mask/207_268.npy
D:\Data\kits19\kits19segmentation/Image/207_271.npy,D:\Data\kits19\kits19segmentation/Mask/207_271.npy
D:\Data\kits19\kits19segmentation/Image/207_278.npy,D:\Data\kits19\kits19segmentation/Mask/207_278.npy
D:\Data\kits19\kits19segmentation/Image/207_28.npy,D:\Data\kits19\kits19segmentation/Mask/207_28.npy
D:\Data\kits19\kits19segmentation/Image/207_280.npy,D:\Data\kits19\kits19segmentation/Mask/207_280.npy
D:\Data\kits19\kits19segmentation/Image/207_303.npy,D:\Data\kits19\kits19segmentation/Mask/207_303.npy
D:\Data\kits19\kits19segmentation/Image/207_307.npy,D:\Data\kits19\kits19segmentation/Mask/207_307.npy
D:\Data\kits19\kits19segmentation/Image/207_308.npy,D:\Data\kits19\kits19segmentation/Mask/207_308.npy
D:\Data\kits19\kits19segmentation/Image/207_315.npy,D:\Data\kits19\kits19segmentation/Mask/207_315.npy
D:\Data\kits19\kits19segmentation/Image/207_316.npy,D:\Data\kits19\kits19segmentation/Mask/207_316.npy
D:\Data\kits19\kits19segmentation/Image/207_337.npy,D:\Data\kits19\kits19segmentation/Mask/207_337.npy
D:\Data\kits19\kits19segmentation/Image/207_344.npy,D:\Data\kits19\kits19segmentation/Mask/207_344.npy
D:\Data\kits19\kits19segmentation/Image/207_351.npy,D:\Data\kits19\kits19segmentation/Mask/207_351.npy
D:\Data\kits19\kits19segmentation/Image/207_352.npy,D:\Data\kits19\kits19segmentation/Mask/207_352.npy
D:\Data\kits19\kits19segmentation/Image/207_377.npy,D:\Data\kits19\kits19segmentation/Mask/207_377.npy
D:\Data\kits19\kits19segmentation/Image/207_383.npy,D:\Data\kits19\kits19segmentation/Mask/207_383.npy
D:\Data\kits19\kits19segmentation/Image/207_384.npy,D:\Data\kits19\kits19segmentation/Mask/207_384.npy
D:\Data\kits19\kits19segmentation/Image/207_385.npy,D:\Data\kits19\kits19segmentation/Mask/207_385.npy
D:\Data\kits19\kits19segmentation/Image/207_410.npy,D:\Data\kits19\kits19segmentation/Mask/207_410.npy
D:\Data\kits19\kits19segmentation/Image/207_419.npy,D:\Data\kits19\kits19segmentation/Mask/207_419.npy
D:\Data\kits19\kits19segmentation/Image/207_422.npy,D:\Data\kits19\kits19segmentation/Mask/207_422.npy
D:\Data\kits19\kits19segmentation/Image/207_423.npy,D:\Data\kits19\kits19segmentation/Mask/207_423.npy
D:\Data\kits19\kits19segmentation/Image/207_446.npy,D:\Data\kits19\kits19segmentation/Mask/207_446.npy
D:\Data\kits19\kits19segmentation/Image/207_448.npy,D:\Data\kits19\kits19segmentation/Mask/207_448.npy
D:\Data\kits19\kits19segmentation/Image/207_457.npy,D:\Data\kits19\kits19segmentation/Mask/207_457.npy
D:\Data\kits19\kits19segmentation/Image/207_488.npy,D:\Data\kits19\kits19segmentation/Mask/207_488.npy
D:\Data\kits19\kits19segmentation/Image/207_517.npy,D:\Data\kits19\kits19segmentation/Mask/207_517.npy
D:\Data\kits19\kits19segmentation/Image/207_518.npy,D:\Data\kits19\kits19segmentation/Mask/207_518.npy
D:\Data\kits19\kits19segmentation/Image/207_524.npy,D:\Data\kits19\kits19segmentation/Mask/207_524.npy
D:\Data\kits19\kits19segmentation/Image/207_64.npy,D:\Data\kits19\kits19segmentation/Mask/207_64.npy
D:\Data\kits19\kits19segmentation/Image/207_91.npy,D:\Data\kits19\kits19segmentation/Mask/207_91.npy
D:\Data\kits19\kits19segmentation/Image/207_97.npy,D:\Data\kits19\kits19segmentation/Mask/207_97.npy
D:\Data\kits19\kits19segmentation/Image/208_121.npy,D:\Data\kits19\kits19segmentation/Mask/208_121.npy
D:\Data\kits19\kits19segmentation/Image/208_122.npy,D:\Data\kits19\kits19segmentation/Mask/208_122.npy
D:\Data\kits19\kits19segmentation/Image/208_130.npy,D:\Data\kits19\kits19segmentation/Mask/208_130.npy
D:\Data\kits19\kits19segmentation/Image/208_132.npy,D:\Data\kits19\kits19segmentation/Mask/208_132.npy
D:\Data\kits19\kits19segmentation/Image/208_157.npy,D:\Data\kits19\kits19segmentation/Mask/208_157.npy
D:\Data\kits19\kits19segmentation/Image/208_158.npy,D:\Data\kits19\kits19segmentation/Mask/208_158.npy
D:\Data\kits19\kits19segmentation/Image/208_162.npy,D:\Data\kits19\kits19segmentation/Mask/208_162.npy
D:\Data\kits19\kits19segmentation/Image/208_19.npy,D:\Data\kits19\kits19segmentation/Mask/208_19.npy
D:\Data\kits19\kits19segmentation/Image/208_208.npy,D:\Data\kits19\kits19segmentation/Mask/208_208.npy
D:\Data\kits19\kits19segmentation/Image/208_21.npy,D:\Data\kits19\kits19segmentation/Mask/208_21.npy
D:\Data\kits19\kits19segmentation/Image/208_22.npy,D:\Data\kits19\kits19segmentation/Mask/208_22.npy
D:\Data\kits19\kits19segmentation/Image/208_240.npy,D:\Data\kits19\kits19segmentation/Mask/208_240.npy
D:\Data\kits19\kits19segmentation/Image/208_243.npy,D:\Data\kits19\kits19segmentation/Mask/208_243.npy
D:\Data\kits19\kits19segmentation/Image/208_265.npy,D:\Data\kits19\kits19segmentation/Mask/208_265.npy
D:\Data\kits19\kits19segmentation/Image/208_279.npy,D:\Data\kits19\kits19segmentation/Mask/208_279.npy
D:\Data\kits19\kits19segmentation/Image/208_28.npy,D:\Data\kits19\kits19segmentation/Mask/208_28.npy
D:\Data\kits19\kits19segmentation/Image/208_315.npy,D:\Data\kits19\kits19segmentation/Mask/208_315.npy
D:\Data\kits19\kits19segmentation/Image/208_351.npy,D:\Data\kits19\kits19segmentation/Mask/208_351.npy
D:\Data\kits19\kits19segmentation/Image/208_50.npy,D:\Data\kits19\kits19segmentation/Mask/208_50.npy
D:\Data\kits19\kits19segmentation/Image/208_54.npy,D:\Data\kits19\kits19segmentation/Mask/208_54.npy
D:\Data\kits19\kits19segmentation/Image/208_58.npy,D:\Data\kits19\kits19segmentation/Mask/208_58.npy
D:\Data\kits19\kits19segmentation/Image/208_60.npy,D:\Data\kits19\kits19segmentation/Mask/208_60.npy
D:\Data\kits19\kits19segmentation/Image/208_63.npy,D:\Data\kits19\kits19segmentation/Mask/208_63.npy
D:\Data\kits19\kits19segmentation/Image/208_92.npy,D:\Data\kits19\kits19segmentation/Mask/208_92.npy
D:\Data\kits19\kits19segmentation/Image/208_93.npy,D:\Data\kits19\kits19segmentation/Mask/208_93.npy
D:\Data\kits19\kits19segmentation/Image/208_94.npy,D:\Data\kits19\kits19segmentation/Mask/208_94.npy
D:\Data\kits19\kits19segmentation/Image/208_99.npy,D:\Data\kits19\kits19segmentation/Mask/208_99.npy
D:\Data\kits19\kits19segmentation/Image/209_101.npy,D:\Data\kits19\kits19segmentation/Mask/209_101.npy
D:\Data\kits19\kits19segmentation/Image/209_122.npy,D:\Data\kits19\kits19segmentation/Mask/209_122.npy
D:\Data\kits19\kits19segmentation/Image/209_123.npy,D:\Data\kits19\kits19segmentation/Mask/209_123.npy
D:\Data\kits19\kits19segmentation/Image/209_124.npy,D:\Data\kits19\kits19segmentation/Mask/209_124.npy
D:\Data\kits19\kits19segmentation/Image/209_130.npy,D:\Data\kits19\kits19segmentation/Mask/209_130.npy
D:\Data\kits19\kits19segmentation/Image/209_135.npy,D:\Data\kits19\kits19segmentation/Mask/209_135.npy
D:\Data\kits19\kits19segmentation/Image/209_158.npy,D:\Data\kits19\kits19segmentation/Mask/209_158.npy
D:\Data\kits19\kits19segmentation/Image/209_160.npy,D:\Data\kits19\kits19segmentation/Mask/209_160.npy
D:\Data\kits19\kits19segmentation/Image/209_172.npy,D:\Data\kits19\kits19segmentation/Mask/209_172.npy
D:\Data\kits19\kits19segmentation/Image/209_193.npy,D:\Data\kits19\kits19segmentation/Mask/209_193.npy
D:\Data\kits19\kits19segmentation/Image/209_196.npy,D:\Data\kits19\kits19segmentation/Mask/209_196.npy
D:\Data\kits19\kits19segmentation/Image/209_198.npy,D:\Data\kits19\kits19segmentation/Mask/209_198.npy
D:\Data\kits19\kits19segmentation/Image/209_200.npy,D:\Data\kits19\kits19segmentation/Mask/209_200.npy
D:\Data\kits19\kits19segmentation/Image/209_230.npy,D:\Data\kits19\kits19segmentation/Mask/209_230.npy
D:\Data\kits19\kits19segmentation/Image/209_235.npy,D:\Data\kits19\kits19segmentation/Mask/209_235.npy
D:\Data\kits19\kits19segmentation/Image/209_243.npy,D:\Data\kits19\kits19segmentation/Mask/209_243.npy
D:\Data\kits19\kits19segmentation/Image/209_26.npy,D:\Data\kits19\kits19segmentation/Mask/209_26.npy
D:\Data\kits19\kits19segmentation/Image/209_266.npy,D:\Data\kits19\kits19segmentation/Mask/209_266.npy
D:\Data\kits19\kits19segmentation/Image/209_273.npy,D:\Data\kits19\kits19segmentation/Mask/209_273.npy
D:\Data\kits19\kits19segmentation/Image/209_309.npy,D:\Data\kits19\kits19segmentation/Mask/209_309.npy
D:\Data\kits19\kits19segmentation/Image/209_315.npy,D:\Data\kits19\kits19segmentation/Mask/209_315.npy
D:\Data\kits19\kits19segmentation/Image/209_316.npy,D:\Data\kits19\kits19segmentation/Mask/209_316.npy
D:\Data\kits19\kits19segmentation/Image/209_346.npy,D:\Data\kits19\kits19segmentation/Mask/209_346.npy
D:\Data\kits19\kits19segmentation/Image/209_348.npy,D:\Data\kits19\kits19segmentation/Mask/209_348.npy
D:\Data\kits19\kits19segmentation/Image/209_349.npy,D:\Data\kits19\kits19segmentation/Mask/209_349.npy
D:\Data\kits19\kits19segmentation/Image/209_380.npy,D:\Data\kits19\kits19segmentation/Mask/209_380.npy
D:\Data\kits19\kits19segmentation/Image/209_381.npy,D:\Data\kits19\kits19segmentation/Mask/209_381.npy
D:\Data\kits19\kits19segmentation/Image/209_382.npy,D:\Data\kits19\kits19segmentation/Mask/209_382.npy
D:\Data\kits19\kits19segmentation/Image/209_59.npy,D:\Data\kits19\kits19segmentation/Mask/209_59.npy
D:\Data\kits19\kits19segmentation/Image/209_60.npy,D:\Data\kits19\kits19segmentation/Mask/209_60.npy
D:\Data\kits19\kits19segmentation/Image/209_64.npy,D:\Data\kits19\kits19segmentation/Mask/209_64.npy
D:\Data\kits19\kits19segmentation/Image/209_90.npy,D:\Data\kits19\kits19segmentation/Mask/209_90.npy
D:\Data\kits19\kits19segmentation/Image/209_97.npy,D:\Data\kits19\kits19segmentation/Mask/209_97.npy
D:\Data\kits19\kits19segmentation/Image/209_98.npy,D:\Data\kits19\kits19segmentation/Mask/209_98.npy
D:\Data\kits19\kits19segmentation/Image/20_126.npy,D:\Data\kits19\kits19segmentation/Mask/20_126.npy
D:\Data\kits19\kits19segmentation/Image/20_127.npy,D:\Data\kits19\kits19segmentation/Mask/20_127.npy
D:\Data\kits19\kits19segmentation/Image/20_129.npy,D:\Data\kits19\kits19segmentation/Mask/20_129.npy
D:\Data\kits19\kits19segmentation/Image/20_131.npy,D:\Data\kits19\kits19segmentation/Mask/20_131.npy
D:\Data\kits19\kits19segmentation/Image/20_133.npy,D:\Data\kits19\kits19segmentation/Mask/20_133.npy
D:\Data\kits19\kits19segmentation/Image/20_163.npy,D:\Data\kits19\kits19segmentation/Mask/20_163.npy
D:\Data\kits19\kits19segmentation/Image/20_20.npy,D:\Data\kits19\kits19segmentation/Mask/20_20.npy
D:\Data\kits19\kits19segmentation/Image/20_206.npy,D:\Data\kits19\kits19segmentation/Mask/20_206.npy
D:\Data\kits19\kits19segmentation/Image/20_207.npy,D:\Data\kits19\kits19segmentation/Mask/20_207.npy
D:\Data\kits19\kits19segmentation/Image/20_209.npy,D:\Data\kits19\kits19segmentation/Mask/20_209.npy
D:\Data\kits19\kits19segmentation/Image/20_21.npy,D:\Data\kits19\kits19segmentation/Mask/20_21.npy
D:\Data\kits19\kits19segmentation/Image/20_22.npy,D:\Data\kits19\kits19segmentation/Mask/20_22.npy
D:\Data\kits19\kits19segmentation/Image/20_234.npy,D:\Data\kits19\kits19segmentation/Mask/20_234.npy
D:\Data\kits19\kits19segmentation/Image/20_239.npy,D:\Data\kits19\kits19segmentation/Mask/20_239.npy
D:\Data\kits19\kits19segmentation/Image/20_241.npy,D:\Data\kits19\kits19segmentation/Mask/20_241.npy
D:\Data\kits19\kits19segmentation/Image/20_243.npy,D:\Data\kits19\kits19segmentation/Mask/20_243.npy
D:\Data\kits19\kits19segmentation/Image/20_244.npy,D:\Data\kits19\kits19segmentation/Mask/20_244.npy
D:\Data\kits19\kits19segmentation/Image/20_25.npy,D:\Data\kits19\kits19segmentation/Mask/20_25.npy
D:\Data\kits19\kits19segmentation/Image/20_27.npy,D:\Data\kits19\kits19segmentation/Mask/20_27.npy
D:\Data\kits19\kits19segmentation/Image/20_272.npy,D:\Data\kits19\kits19segmentation/Mask/20_272.npy
D:\Data\kits19\kits19segmentation/Image/20_273.npy,D:\Data\kits19\kits19segmentation/Mask/20_273.npy
D:\Data\kits19\kits19segmentation/Image/20_277.npy,D:\Data\kits19\kits19segmentation/Mask/20_277.npy
D:\Data\kits19\kits19segmentation/Image/20_28.npy,D:\Data\kits19\kits19segmentation/Mask/20_28.npy
D:\Data\kits19\kits19segmentation/Image/20_280.npy,D:\Data\kits19\kits19segmentation/Mask/20_280.npy
D:\Data\kits19\kits19segmentation/Image/20_281.npy,D:\Data\kits19\kits19segmentation/Mask/20_281.npy
D:\Data\kits19\kits19segmentation/Image/20_317.npy,D:\Data\kits19\kits19segmentation/Mask/20_317.npy
D:\Data\kits19\kits19segmentation/Image/20_345.npy,D:\Data\kits19\kits19segmentation/Mask/20_345.npy
D:\Data\kits19\kits19segmentation/Image/20_351.npy,D:\Data\kits19\kits19segmentation/Mask/20_351.npy
D:\Data\kits19\kits19segmentation/Image/20_353.npy,D:\Data\kits19\kits19segmentation/Mask/20_353.npy
D:\Data\kits19\kits19segmentation/Image/20_379.npy,D:\Data\kits19\kits19segmentation/Mask/20_379.npy
D:\Data\kits19\kits19segmentation/Image/20_386.npy,D:\Data\kits19\kits19segmentation/Mask/20_386.npy
D:\Data\kits19\kits19segmentation/Image/20_389.npy,D:\Data\kits19\kits19segmentation/Mask/20_389.npy
D:\Data\kits19\kits19segmentation/Image/20_65.npy,D:\Data\kits19\kits19segmentation/Mask/20_65.npy
D:\Data\kits19\kits19segmentation/Image/20_90.npy,D:\Data\kits19\kits19segmentation/Mask/20_90.npy
D:\Data\kits19\kits19segmentation/Image/21_13.npy,D:\Data\kits19\kits19segmentation/Mask/21_13.npy
D:\Data\kits19\kits19segmentation/Image/21_131.npy,D:\Data\kits19\kits19segmentation/Mask/21_131.npy
D:\Data\kits19\kits19segmentation/Image/21_133.npy,D:\Data\kits19\kits19segmentation/Mask/21_133.npy
D:\Data\kits19\kits19segmentation/Image/21_134.npy,D:\Data\kits19\kits19segmentation/Mask/21_134.npy
D:\Data\kits19\kits19segmentation/Image/21_136.npy,D:\Data\kits19\kits19segmentation/Mask/21_136.npy
D:\Data\kits19\kits19segmentation/Image/21_158.npy,D:\Data\kits19\kits19segmentation/Mask/21_158.npy
D:\Data\kits19\kits19segmentation/Image/21_16.npy,D:\Data\kits19\kits19segmentation/Mask/21_16.npy
D:\Data\kits19\kits19segmentation/Image/21_163.npy,D:\Data\kits19\kits19segmentation/Mask/21_163.npy
D:\Data\kits19\kits19segmentation/Image/21_165.npy,D:\Data\kits19\kits19segmentation/Mask/21_165.npy
D:\Data\kits19\kits19segmentation/Image/21_166.npy,D:\Data\kits19\kits19segmentation/Mask/21_166.npy
D:\Data\kits19\kits19segmentation/Image/21_172.npy,D:\Data\kits19\kits19segmentation/Mask/21_172.npy
D:\Data\kits19\kits19segmentation/Image/21_194.npy,D:\Data\kits19\kits19segmentation/Mask/21_194.npy
D:\Data\kits19\kits19segmentation/Image/21_196.npy,D:\Data\kits19\kits19segmentation/Mask/21_196.npy
D:\Data\kits19\kits19segmentation/Image/21_200.npy,D:\Data\kits19\kits19segmentation/Mask/21_200.npy
D:\Data\kits19\kits19segmentation/Image/21_207.npy,D:\Data\kits19\kits19segmentation/Mask/21_207.npy
D:\Data\kits19\kits19segmentation/Image/21_230.npy,D:\Data\kits19\kits19segmentation/Mask/21_230.npy
D:\Data\kits19\kits19segmentation/Image/21_231.npy,D:\Data\kits19\kits19segmentation/Mask/21_231.npy
D:\Data\kits19\kits19segmentation/Image/21_239.npy,D:\Data\kits19\kits19segmentation/Mask/21_239.npy
D:\Data\kits19\kits19segmentation/Image/21_311.npy,D:\Data\kits19\kits19segmentation/Mask/21_311.npy
D:\Data\kits19\kits19segmentation/Image/21_56.npy,D:\Data\kits19\kits19segmentation/Mask/21_56.npy
D:\Data\kits19\kits19segmentation/Image/21_58.npy,D:\Data\kits19\kits19segmentation/Mask/21_58.npy
D:\Data\kits19\kits19segmentation/Image/21_61.npy,D:\Data\kits19\kits19segmentation/Mask/21_61.npy
D:\Data\kits19\kits19segmentation/Image/21_85.npy,D:\Data\kits19\kits19segmentation/Mask/21_85.npy
D:\Data\kits19\kits19segmentation/Image/21_86.npy,D:\Data\kits19\kits19segmentation/Mask/21_86.npy
D:\Data\kits19\kits19segmentation/Image/21_92.npy,D:\Data\kits19\kits19segmentation/Mask/21_92.npy
D:\Data\kits19\kits19segmentation/Image/21_94.npy,D:\Data\kits19\kits19segmentation/Mask/21_94.npy
D:\Data\kits19\kits19segmentation/Image/21_97.npy,D:\Data\kits19\kits19segmentation/Mask/21_97.npy
D:\Data\kits19\kits19segmentation/Image/22_127.npy,D:\Data\kits19\kits19segmentation/Mask/22_127.npy
D:\Data\kits19\kits19segmentation/Image/22_129.npy,D:\Data\kits19\kits19segmentation/Mask/22_129.npy
D:\Data\kits19\kits19segmentation/Image/22_131.npy,D:\Data\kits19\kits19segmentation/Mask/22_131.npy
D:\Data\kits19\kits19segmentation/Image/22_163.npy,D:\Data\kits19\kits19segmentation/Mask/22_163.npy
D:\Data\kits19\kits19segmentation/Image/22_193.npy,D:\Data\kits19\kits19segmentation/Mask/22_193.npy
D:\Data\kits19\kits19segmentation/Image/22_194.npy,D:\Data\kits19\kits19segmentation/Mask/22_194.npy
D:\Data\kits19\kits19segmentation/Image/22_196.npy,D:\Data\kits19\kits19segmentation/Mask/22_196.npy
D:\Data\kits19\kits19segmentation/Image/22_208.npy,D:\Data\kits19\kits19segmentation/Mask/22_208.npy
D:\Data\kits19\kits19segmentation/Image/22_233.npy,D:\Data\kits19\kits19segmentation/Mask/22_233.npy
D:\Data\kits19\kits19segmentation/Image/22_242.npy,D:\Data\kits19\kits19segmentation/Mask/22_242.npy
D:\Data\kits19\kits19segmentation/Image/22_265.npy,D:\Data\kits19\kits19segmentation/Mask/22_265.npy
D:\Data\kits19\kits19segmentation/Image/22_268.npy,D:\Data\kits19\kits19segmentation/Mask/22_268.npy
D:\Data\kits19\kits19segmentation/Image/22_273.npy,D:\Data\kits19\kits19segmentation/Mask/22_273.npy
D:\Data\kits19\kits19segmentation/Image/22_277.npy,D:\Data\kits19\kits19segmentation/Mask/22_277.npy
D:\Data\kits19\kits19segmentation/Image/22_28.npy,D:\Data\kits19\kits19segmentation/Mask/22_28.npy
D:\Data\kits19\kits19segmentation/Image/22_314.npy,D:\Data\kits19\kits19segmentation/Mask/22_314.npy
D:\Data\kits19\kits19segmentation/Image/22_340.npy,D:\Data\kits19\kits19segmentation/Mask/22_340.npy
D:\Data\kits19\kits19segmentation/Image/22_349.npy,D:\Data\kits19\kits19segmentation/Mask/22_349.npy
D:\Data\kits19\kits19segmentation/Image/22_351.npy,D:\Data\kits19\kits19segmentation/Mask/22_351.npy
D:\Data\kits19\kits19segmentation/Image/22_386.npy,D:\Data\kits19\kits19segmentation/Mask/22_386.npy
D:\Data\kits19\kits19segmentation/Image/22_410.npy,D:\Data\kits19\kits19segmentation/Mask/22_410.npy
D:\Data\kits19\kits19segmentation/Image/22_424.npy,D:\Data\kits19\kits19segmentation/Mask/22_424.npy
D:\Data\kits19\kits19segmentation/Image/22_451.npy,D:\Data\kits19\kits19segmentation/Mask/22_451.npy
D:\Data\kits19\kits19segmentation/Image/22_455.npy,D:\Data\kits19\kits19segmentation/Mask/22_455.npy
D:\Data\kits19\kits19segmentation/Image/22_460.npy,D:\Data\kits19\kits19segmentation/Mask/22_460.npy
D:\Data\kits19\kits19segmentation/Image/22_481.npy,D:\Data\kits19\kits19segmentation/Mask/22_481.npy
D:\Data\kits19\kits19segmentation/Image/22_483.npy,D:\Data\kits19\kits19segmentation/Mask/22_483.npy
D:\Data\kits19\kits19segmentation/Image/22_488.npy,D:\Data\kits19\kits19segmentation/Mask/22_488.npy
D:\Data\kits19\kits19segmentation/Image/22_489.npy,D:\Data\kits19\kits19segmentation/Mask/22_489.npy
D:\Data\kits19\kits19segmentation/Image/22_491.npy,D:\Data\kits19\kits19segmentation/Mask/22_491.npy
D:\Data\kits19\kits19segmentation/Image/22_495.npy,D:\Data\kits19\kits19segmentation/Mask/22_495.npy
D:\Data\kits19\kits19segmentation/Image/22_517.npy,D:\Data\kits19\kits19segmentation/Mask/22_517.npy
D:\Data\kits19\kits19segmentation/Image/22_520.npy,D:\Data\kits19\kits19segmentation/Mask/22_520.npy
D:\Data\kits19\kits19segmentation/Image/22_524.npy,D:\Data\kits19\kits19segmentation/Mask/22_524.npy
D:\Data\kits19\kits19segmentation/Image/22_529.npy,D:\Data\kits19\kits19segmentation/Mask/22_529.npy
D:\Data\kits19\kits19segmentation/Image/22_530.npy,D:\Data\kits19\kits19segmentation/Mask/22_530.npy
D:\Data\kits19\kits19segmentation/Image/22_554.npy,D:\Data\kits19\kits19segmentation/Mask/22_554.npy
D:\Data\kits19\kits19segmentation/Image/22_560.npy,D:\Data\kits19\kits19segmentation/Mask/22_560.npy
D:\Data\kits19\kits19segmentation/Image/22_562.npy,D:\Data\kits19\kits19segmentation/Mask/22_562.npy
D:\Data\kits19\kits19segmentation/Image/22_591.npy,D:\Data\kits19\kits19segmentation/Mask/22_591.npy
D:\Data\kits19\kits19segmentation/Image/22_592.npy,D:\Data\kits19\kits19segmentation/Mask/22_592.npy
D:\Data\kits19\kits19segmentation/Image/22_596.npy,D:\Data\kits19\kits19segmentation/Mask/22_596.npy
D:\Data\kits19\kits19segmentation/Image/22_627.npy,D:\Data\kits19\kits19segmentation/Mask/22_627.npy
D:\Data\kits19\kits19segmentation/Image/22_63.npy,D:\Data\kits19\kits19segmentation/Mask/22_63.npy
D:\Data\kits19\kits19segmentation/Image/22_631.npy,D:\Data\kits19\kits19segmentation/Mask/22_631.npy
D:\Data\kits19\kits19segmentation/Image/22_632.npy,D:\Data\kits19\kits19segmentation/Mask/22_632.npy
D:\Data\kits19\kits19segmentation/Image/22_64.npy,D:\Data\kits19\kits19segmentation/Mask/22_64.npy
D:\Data\kits19\kits19segmentation/Image/22_664.npy,D:\Data\kits19\kits19segmentation/Mask/22_664.npy
D:\Data\kits19\kits19segmentation/Image/22_669.npy,D:\Data\kits19\kits19segmentation/Mask/22_669.npy
D:\Data\kits19\kits19segmentation/Image/22_87.npy,D:\Data\kits19\kits19segmentation/Mask/22_87.npy
D:\Data\kits19\kits19segmentation/Image/22_88.npy,D:\Data\kits19\kits19segmentation/Mask/22_88.npy
D:\Data\kits19\kits19segmentation/Image/22_91.npy,D:\Data\kits19\kits19segmentation/Mask/22_91.npy
D:\Data\kits19\kits19segmentation/Image/22_94.npy,D:\Data\kits19\kits19segmentation/Mask/22_94.npy
D:\Data\kits19\kits19segmentation/Image/22_99.npy,D:\Data\kits19\kits19segmentation/Mask/22_99.npy
D:\Data\kits19\kits19segmentation/Image/23_131.npy,D:\Data\kits19\kits19segmentation/Mask/23_131.npy
D:\Data\kits19\kits19segmentation/Image/23_137.npy,D:\Data\kits19\kits19segmentation/Mask/23_137.npy
D:\Data\kits19\kits19segmentation/Image/23_162.npy,D:\Data\kits19\kits19segmentation/Mask/23_162.npy
D:\Data\kits19\kits19segmentation/Image/23_164.npy,D:\Data\kits19\kits19segmentation/Mask/23_164.npy
D:\Data\kits19\kits19segmentation/Image/23_166.npy,D:\Data\kits19\kits19segmentation/Mask/23_166.npy
D:\Data\kits19\kits19segmentation/Image/23_168.npy,D:\Data\kits19\kits19segmentation/Mask/23_168.npy
D:\Data\kits19\kits19segmentation/Image/23_194.npy,D:\Data\kits19\kits19segmentation/Mask/23_194.npy
D:\Data\kits19\kits19segmentation/Image/23_22.npy,D:\Data\kits19\kits19segmentation/Mask/23_22.npy
D:\Data\kits19\kits19segmentation/Image/23_238.npy,D:\Data\kits19\kits19segmentation/Mask/23_238.npy
D:\Data\kits19\kits19segmentation/Image/23_244.npy,D:\Data\kits19\kits19segmentation/Mask/23_244.npy
D:\Data\kits19\kits19segmentation/Image/23_26.npy,D:\Data\kits19\kits19segmentation/Mask/23_26.npy
D:\Data\kits19\kits19segmentation/Image/23_271.npy,D:\Data\kits19\kits19segmentation/Mask/23_271.npy
D:\Data\kits19\kits19segmentation/Image/23_274.npy,D:\Data\kits19\kits19segmentation/Mask/23_274.npy
D:\Data\kits19\kits19segmentation/Image/23_345.npy,D:\Data\kits19\kits19segmentation/Mask/23_345.npy
D:\Data\kits19\kits19segmentation/Image/23_379.npy,D:\Data\kits19\kits19segmentation/Mask/23_379.npy
D:\Data\kits19\kits19segmentation/Image/23_380.npy,D:\Data\kits19\kits19segmentation/Mask/23_380.npy
